tag,model,seq_label,index,Event,cpitch,IC_idyom,H_idyom,stm_escape,ltm_escape,stm_exclusion,stm_update_exclusion,ltm_exclusion,ltm_update_exclusion,mixtures,b
m-stm_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,8,C,64,0.27753398,0.8200619,c,c,False,True,False,False,True,7
m-stm_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,9,A,60,0.09310941,0.39979008,c,c,False,True,False,False,True,7
m-stm_se_esc-c_se-1_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,1,A,60,1.5849625,1.5849626,c,c,True,True,False,False,True,7
m-stm_se_esc-c_se-1_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,2,B,62,2.5849626,1.2516292,c,c,True,True,False,False,True,7
m-stm_se_esc-c_se-1_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,3,A,60,1.321928,1.5219281,c,c,True,True,False,False,True,7
m-stm_se_esc-c_se-1_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,4,C,64,3.321928,1.2954619,c,c,True,True,False,False,True,7
m-stm_se_esc-c_se-1_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,5,A,60,1.3785114,1.576621,c,c,True,True,False,False,True,7
m-stm_se_esc-c_se-1_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,6,B,62,1.5145731,1.5812908,c,c,True,True,False,False,True,7
m-stm_se_esc-c_se-1_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,7,A,60,0.7884959,1.4029934,c,c,True,True,False,False,True,7
m-stm_se_esc-c_se-1_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,8,C,64,0.88135546,1.4310064,c,c,True,True,False,False,True,7
m-stm_se_esc-c_se-1_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,9,A,60,0.7884959,1.4029934,c,c,True,True,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm,x1,1,A,60,1.5849625,1.5849626,c,c,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm,x1,2,B,62,0.7776075,1.2806721,c,c,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm,x1,3,A,60,2.0230837,0.9948244,c,c,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm,x1,4,C,64,0.26303443,0.7406165,c,c,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm,x1,5,A,60,0.33703506,0.84509933,c,c,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm,x1,6,B,62,0.23918769,0.6838937,c,c,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm,x1,7,A,60,1.7446191,0.9709922,c,c,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm,x1,8,C,64,0.26303443,0.7406165,c,c,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm,x1,9,A,60,0.33703506,0.84509933,c,c,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,ltm,x1,1,A,60,1.5849625,1.5849626,c,a,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,ltm,x1,2,B,62,0.69187766,1.1657841,c,a,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,ltm,x1,3,A,60,2.0324216,0.8859035,c,a,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,ltm,x1,4,C,64,0.2630343,0.7118944,c,a,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,ltm,x1,5,A,60,0.3454965,0.80205667,c,a,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,ltm,x1,6,B,62,0.21439958,0.60911196,c,a,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,ltm,x1,7,A,60,1.6844982,0.9205463,c,a,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,ltm,x1,8,C,64,0.2630343,0.7118944,c,a,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,ltm,x1,9,A,60,0.3454965,0.80205667,c,a,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,ltm,x1,1,A,60,1.5849625,1.5849626,c,b,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,ltm,x1,2,B,62,0.7104934,1.2997367,c,b,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,ltm,x1,3,A,60,3.9068906,0.6998429,c,b,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,ltm,x1,4,C,64,1.847997,1.2997367,c,b,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,ltm,x1,5,A,60,0.44745895,1.1033074,c,b,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,ltm,x1,6,B,62,0.31194395,0.8785058,c,b,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,ltm,x1,7,A,60,4.491853,0.5216391,c,b,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,ltm,x1,8,C,64,1.847997,1.2997367,c,b,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,ltm,x1,9,A,60,0.44745895,1.1033074,c,b,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,ltm,x1,1,A,60,1.5849625,1.5849626,c,d,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,ltm,x1,2,B,62,0.64636314,1.1672674,c,d,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,ltm,x1,3,A,60,2.5849626,0.7678895,c,d,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,ltm,x1,4,C,64,0.27510723,0.73572195,c,d,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,ltm,x1,5,A,60,0.29218087,0.7678896,c,d,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,ltm,x1,6,B,62,0.16430047,0.5299009,c,d,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,ltm,x1,7,A,60,2.169925,0.8117979,c,d,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,ltm,x1,8,C,64,0.27510723,0.73572195,c,d,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,ltm,x1,9,A,60,0.29218087,0.7678896,c,d,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,ltm,x1,1,A,60,1.5849625,1.5849626,c,x,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,ltm,x1,2,B,62,0.69187766,1.1657841,c,x,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,ltm,x1,3,A,60,2.0230837,0.99482435,c,x,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,ltm,x1,4,C,64,0.50696003,0.986711,c,x,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,ltm,x1,5,A,60,0.44745883,0.99442005,c,x,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,ltm,x1,6,B,62,0.31431496,0.77277213,c,x,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,ltm,x1,7,A,60,1.7446191,0.9709922,c,x,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,ltm,x1,8,C,64,0.50696003,0.986711,c,x,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,ltm,x1,9,A,60,0.44745883,0.99442005,c,x,False,False,False,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm,x1,1,A,60,1.5849625,1.5849626,c,c,False,False,True,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm,x1,2,B,62,1.0,1.4591479,c,c,False,False,True,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm,x1,3,A,60,1.7369657,1.4854753,c,c,False,False,True,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm,x1,4,C,64,0.84799683,1.351644,c,c,False,False,True,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm,x1,5,A,60,0.8744691,1.4353714,c,c,False,False,True,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm,x1,6,B,62,0.7004397,1.3346791,c,c,False,False,True,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm,x1,7,A,60,1.5849625,1.530493,c,c,False,False,True,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm,x1,8,C,64,0.84799683,1.351644,c,c,False,False,True,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm,x1,9,A,60,0.8744691,1.4353714,c,c,False,False,True,False,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm,x1,1,A,60,1.4594315,1.5726237,c,c,False,False,False,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm,x1,2,B,62,1.1375035,1.410869,c,c,False,False,False,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm,x1,3,A,60,1.5641289,1.2072939,c,c,False,False,False,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm,x1,4,C,64,0.22421522,0.7013367,c,c,False,False,False,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm,x1,5,A,60,0.39334247,0.9151163,c,c,False,False,False,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm,x1,6,B,62,0.33841616,0.8479633,c,c,False,False,False,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm,x1,7,A,60,1.576593,1.0657518,c,c,False,False,False,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm,x1,8,C,64,0.22421522,0.7013367,c,c,False,False,False,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm,x1,9,A,60,0.39334247,0.9151163,c,c,False,False,False,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-1_mix-t_b-7,ltm,x1,1,A,60,1.5025004,1.5798633,c,c,False,False,True,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-1_mix-t_b-7,ltm,x1,2,B,62,1.2730184,1.5275302,c,c,False,False,True,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-1_mix-t_b-7,ltm,x1,3,A,60,1.5305147,1.5430224,c,c,False,False,True,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-1_mix-t_b-7,ltm,x1,4,C,64,0.83399004,1.3923995,c,c,False,False,True,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-1_mix-t_b-7,ltm,x1,5,A,60,0.8826429,1.4299964,c,c,False,False,True,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-1_mix-t_b-7,ltm,x1,6,B,62,0.73696554,1.3650419,c,c,False,False,True,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-1_mix-t_b-7,ltm,x1,7,A,60,1.5305147,1.5430224,c,c,False,False,True,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-1_mix-t_b-7,ltm,x1,8,C,64,0.83399004,1.3923995,c,c,False,False,True,True,True,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-1_mix-t_b-7,ltm,x1,9,A,60,0.8826429,1.4299964,c,c,False,False,True,True,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm+,x1,1,A,60,1.5849625,1.5849626,c,c,False,False,False,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm+,x1,2,B,62,0.78700626,1.2983505,c,c,False,False,False,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm+,x1,3,A,60,2.0150125,1.0031348,c,c,False,False,False,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm+,x1,4,C,64,0.28321224,0.7689581,c,c,False,False,False,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm+,x1,5,A,60,0.33356804,0.83824897,c,c,False,False,False,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm+,x1,6,B,62,0.24538657,0.6896354,c,c,False,False,False,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm+,x1,7,A,60,1.5004662,1.0086936,c,c,False,False,False,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm+,x1,8,C,64,0.11253104,0.42098644,c,c,False,False,False,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,ltm+,x1,9,A,60,0.15846637,0.53022385,c,c,False,False,False,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm+,x1,1,A,60,1.5849625,1.5849626,c,c,False,False,True,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm+,x1,2,B,62,1.0000001,1.4646819,c,c,False,False,True,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm+,x1,3,A,60,1.7078192,1.4950824,c,c,False,False,True,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm+,x1,4,C,64,0.8711023,1.3437961,c,c,False,False,True,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm+,x1,5,A,60,0.85315853,1.4251634,c,c,False,False,True,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm+,x1,6,B,62,0.68589145,1.3296777,c,c,False,False,True,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm+,x1,7,A,60,1.5000736,1.5373391,c,c,False,False,True,False,True,7
